image_name,target,A,B2,H standard deviation,S standard deviation,V standard deviation
ISIC_4992060,0,17.78909337,0.039206751,26.32115195,42.88277521,28.44877615
ISIC_7968800,0,20.24525837,0.05024951,16.52247335,39.8848152,21.93406651
ISIC_7782502,0,13.73067082,0.040819374,41.27634883,47.42845419,30.80967148
ISIC_4380268,0,12.70880163,0.050272443,26.11618966,21.08213088,12.79048281
ISIC_8164587,0,21.19843636,0.045699294,17.8164601,43.74093948,26.62380542
ISIC_6236556,0,16.23452917,0.045907445,18.9777733,51.60056579,31.22607553
ISIC_0034050,1,24.43754112,0.033433515,80.81111655,48.66930703,53.25139135
ISIC_7027536,0,18.20680693,0.059291067,25.40276498,39.63701557,22.98107872
ISIC_0030165,1,10.87486545,0.037114407,10.62784651,36.25352658,26.45609203
ISIC_6767860,0,14.17795525,0.049468675,35.32313641,31.1987019,20.42335357
ISIC_4355229,0,11.40691468,0.037021074,6.610615526,12.59422627,7.36491271
ISIC_0030255,1,12.27786688,0.053485601,15.998644,25.57112465,22.54188456
ISIC_1922568,0,16.48390844,0.055651006,24.41919121,35.86538166,20.12902246
ISIC_8436492,0,16.52682259,0.035698699,45.31064342,46.70734561,37.86475164
ISIC_7069423,0,16.54828741,0.072245947,18.19882187,16.82319981,12.86213254
ISIC_7536703,0,7.323602074,0.020873546,47.55546664,46.64919012,47.58457351
ISIC_3188062,0,9.643750643,0.060078634,25.19961838,40.62056379,35.4327541
ISIC_8618260,0,12.53770235,0.075283727,27.56912065,28.91667217,23.81357986
ISIC_2430937,0,19.9146857,0.068731429,12.88334557,28.453692,17.108665
ISIC_3311099,0,12.96178559,0.051546501,12.46798716,27.85074977,16.35449802
ISIC_0030391,1,7.119146398,0.031352719,9.838775646,38.58060896,24.69440238
ISIC_0024729,1,20.72946225,0.031309356,49.89670656,29.8995403,34.18790159
ISIC_0425276,0,13.9110076,0.044244364,15.97293929,43.85504066,21.51522952
ISIC_3718422,0,22.37859425,0.070636226,43.05039505,42.20499759,25.31849388
ISIC_0812078,0,19.09261236,0.059002217,10.2912594,28.19157366,19.61713186
ISIC_1040340,0,16.27556687,0.037589184,30.80511744,46.42184764,32.9610028
ISIC_2390695,0,18.62888081,0.036335557,34.02671403,34.5498816,23.67297748
ISIC_6702684,0,16.59196946,0.025169723,13.92611089,34.54913097,15.74585905
ISIC_3665298,0,25.7554768,0.058420461,21.38841386,43.48029277,25.06811274
ISIC_2948780,0,22.03879263,0.041316478,16.56750785,35.48310162,20.92485856
ISIC_0848126,0,12.24030187,0.03915947,57.70966854,66.97140693,57.78236105
ISIC_7600995,0,7.855650144,0.024332849,35.98732555,50.20184885,26.99417524
ISIC_2917378,0,9.01580491,0.049642542,11.85709175,23.8055542,12.67237535
ISIC_0420624,0,14.21753394,0.052341275,10.55298702,26.40904019,15.73561153
ISIC_0599605,1,16.78953499,0.047650519,9.218243289,29.82522961,13.92270817
ISIC_0986600,1,14.79342832,0.054337068,28.00347913,32.01914784,35.70623737
ISIC_1132496,1,17.29538567,0.071945564,7.312274456,18.5605761,17.19297785
ISIC_1200192,1,38.17802787,0.039666378,15.45248141,17.2256493,14.73908365
ISIC_1975042,1,17.2032899,0.060658137,8.849799861,27.50602688,22.23797168
ISIC_2311665,1,22.07544501,0.028080756,15.17575205,80.52045461,54.39771979
ISIC_2341875,1,17.42505466,0.04062644,12.20511544,43.80615406,27.38520965
ISIC_0147642,0,17.56057225,0.043641605,37.2184904,37.23405584,18.26135739
ISIC_0172959,0,21.55111582,0.038288221,61.54874096,58.11278608,38.79966688
ISIC_0183290,0,25.85751073,0.05646201,16.57497877,46.13967183,28.25715995
ISIC_0234038,0,13.31030204,0.046669455,17.41154079,28.97283408,17.86470268
ISIC_0239949,0,22.91556248,0.077407833,29.38798264,27.59008146,18.55353015
ISIC_0253871,0,20.2711752,0.060001705,40.12628504,46.60625504,25.85206679
ISIC_0275783,0,13.72871192,0.039336457,9.835681518,30.99755091,24.208357
ISIC_0282681,0,19.81749363,0.051255866,51.91807114,57.1057173,38.7321467
ISIC_0297595,0,27.53820242,0.036862325,43.53726866,37.34726449,35.84520067
ISIC_0355222,0,17.62769559,0.074884418,38.7753554,40.45772175,31.50280464
ISIC_0381980,0,15.19071719,0.030700223,25.00245604,41.40422931,27.23004609
ISIC_0384107,0,17.44757338,0.058223768,36.47376821,22.62943944,32.52466365
ISIC_0426592,0,28.61603969,0.029188403,76.82232319,68.56135072,48.39692942
ISIC_0442290,0,27.27667949,0.031917519,79.69057279,79.54906989,62.25146178
ISIC_0474481,0,38.8070776,0.069592978,39.49367455,37.39019386,31.10270059
ISIC_0476762,0,22.02117533,0.073480005,31.54211939,31.50976815,26.32132707
ISIC_0482585,0,43.57427238,0.044128171,76.11939573,47.76605987,34.38556182
ISIC_0495405,0,26.71302238,0.050324813,48.11153562,52.80438887,41.14963773
ISIC_0509406,0,14.02343262,0.063697855,12.57632733,24.80595084,16.06152741
ISIC_0534674,0,21.09257546,0.07629653,40.20647635,41.00837619,36.49777885
ISIC_0542222,0,17.52301819,0.071743777,21.96536301,24.18933628,22.46334751
ISIC_0549791,0,14.9158706,0.031069506,7.08964745,19.92226314,12.56083346
ISIC_0559314,0,28.16472483,0.051911992,55.71388492,59.81739826,51.52677137
ISIC_0587860,0,18.22697607,0.059394793,25.73067178,34.13466835,25.56699267
ISIC_0607205,0,61.81249023,0.06810961,50.31193967,31.47711587,27.78376937
ISIC_0646515,0,13.98691685,0.037601833,35.49339566,34.18466284,26.16291767
ISIC_0654269,0,42.18250634,0.047868022,18.59231339,36.6908268,32.99201345
ISIC_0683986,0,23.44531293,0.035723428,38.20162912,44.62326496,55.42348122
